id,patente,Color,Marca,Foto,EmpleadoIngreso,HoraDeEntrada,Cochera,EmpleadoSalida,HoraDeSalida,importe,tiempo_seg
232,57520-0167,Mauv,Ford,043819463-2,Vladimir001@estacionamiento.com,"2017-02-14 17:44:45",127,,,,
233,0904-5880,Goldenrod,Dodge,712809996-4,Vladimir001@estacionamiento.com,"2017-05-04 14:03:00",102,,,,
234,45802-203,Turquoise,Kia,931416385-7,Vladimir001@estacionamiento.com,"2017-01-02 12:59:33",387,,,,
235,66336-224,Yellow,Chevrolet,921784313-X,Jorge001@estacionamiento.com,"2017-02-26 17:25:48",151,,,,
236,65437-040,Goldenrod,Lexus,198517354-9,Vladimir001@estacionamiento.com,"2017-06-14 13:31:55",151,,,,
237,68828-076,Green,Audi,591018629-9,Dulce001@estacionamiento.com,"2017-05-21 23:31:58",387,,,,
238,68428-730,Khaki,Chevrolet,955525418-4,Vladimir001@estacionamiento.com,"2017-07-31 09:33:07",197,,,,
239,0409-7967,Red,GMC,701386474-9,Jorge001@estacionamiento.com,"2016-12-24 18:26:49",127,,,,
240,0904-5523,Puce,GMC,356665913-4,Vladimir001@estacionamiento.com,"2017-02-04 21:29:24",197,,,,
241,43419-022,Crimson,Mazda,143018371-3,Dulce001@estacionamiento.com,"2017-05-03 22:28:09",283,,,,
242,49349-687,Indigo,Acura,054495036-4,Vladimir001@estacionamiento.com,"2017-05-09 22:57:14",197,,,,
243,0085-1136,Khaki,Mitsubishi,614477300-2,Jorge001@estacionamiento.com,"2017-07-22 09:03:30",283,,,,
244,68745-1153,Fuscia,BMW,076401191-X,Jorge001@estacionamiento.com,"2017-09-09 13:02:11",387,,,,
245,41167-3301,Khaki,Mazda,339599391-4,Dulce001@estacionamiento.com,"2017-09-23 08:49:06",151,,,,
246,52125-400,Teal,Jaguar,985744010-X,Vladimir001@estacionamiento.com,"2017-04-19 23:00:54",151,,,,
247,68828-169,Teal,Cadillac,107021104-4,Vladimir001@estacionamiento.com,"2017-06-15 22:30:03",127,,,,
248,63304-461,Pink,Hyundai,269387483-1,Dulce001@estacionamiento.com,"2017-11-04 08:16:17",102,,,,
249,49035-194,Green,Mazda,853900991-9,Jorge001@estacionamiento.com,"2017-09-12 15:36:53",102,,,,
250,21130-094,Khaki,Volkswagen,072804142-1,Vladimir001@estacionamiento.com,"2017-02-10 11:36:40",197,,,,
251,69038-002,Pink,Chevrolet,407134850-X,Dulce001@estacionamiento.com,"2017-06-13 23:49:15",387,,,,
252,51672-4083,Aquamarine,Mercury,427961951-4,Vladimir001@estacionamiento.com,"2017-05-20 07:28:03",387,,,,
253,53808-0808,Yellow,Ford,493828775-7,Vladimir001@estacionamiento.com,"2017-08-14 19:43:06",127,,,,
254,54868-3781,Aquamarine,Ford,571361302-X,Vladimir001@estacionamiento.com,"2017-06-15 12:47:16",283,,,,
255,60951-655,Aquamarine,Buick,416831098-1,Vladimir001@estacionamiento.com,"2017-09-23 14:54:40",127,,,,
256,68084-814,Goldenrod,Chevrolet,134527116-6,Jorge001@estacionamiento.com,"2017-10-08 07:14:19",151,,,,
257,43353-536,Turquoise,"Land Rover",199610697-X,Jorge001@estacionamiento.com,"2016-12-13 02:13:12",387,,,,
258,63402-512,Goldenrod,Mazda,245711004-1,Jorge001@estacionamiento.com,"2017-02-23 06:52:23",127,,,,
259,41520-491,Teal,Saturn,195122223-7,Jorge001@estacionamiento.com,"2017-05-17 17:04:14",102,,,,
260,24236-292,Teal,Chevrolet,653381845-7,Vladimir001@estacionamiento.com,"2017-10-25 05:53:25",151,,,,
261,59045-1005,Violet,Mazda,456717550-6,Dulce001@estacionamiento.com,"2017-06-05 20:17:11",283,,,,
262,55154-5550,Pink,Nissan,609985387-1,Dulce001@estacionamiento.com,"2017-09-26 02:20:36",387,,,,
263,0113-0416,Turquoise,Mercury,518322958-9,Vladimir001@estacionamiento.com,"2017-02-22 13:05:16",127,,,,
264,55154-5056,Indigo,Mercedes-Benz,928638311-8,Vladimir001@estacionamiento.com,"2017-07-03 05:28:38",127,,,,
265,34690-3001,Puce,GMC,363606237-9,Vladimir001@estacionamiento.com,"2017-09-01 20:24:42",387,,,,
266,51655-232,Puce,Plymouth,737297549-2,Vladimir001@estacionamiento.com,"2017-10-18 05:00:13",283,,,,
267,0268-1402,Goldenrod,Ford,102556168-6,Vladimir001@estacionamiento.com,"2017-11-03 12:38:05",283,,,,
268,0363-0391,Orange,GMC,092934713-7,Jorge001@estacionamiento.com,"2017-03-06 23:54:56",151,,,,
269,56062-337,Turquoise,Mercedes-Benz,580152665-X,Dulce001@estacionamiento.com,"2017-05-16 08:31:03",151,,,,
270,54868-6307,Violet,Infiniti,074406654-9,Dulce001@estacionamiento.com,"2017-03-18 08:36:22",102,,,,
271,51285-082,Yellow,Suzuki,597813440-5,Vladimir001@estacionamiento.com,"2017-01-19 19:09:04",127,,,,
272,68788-0446,Aquamarine,"Aston Martin",403249265-4,Dulce001@estacionamiento.com,"2017-06-01 16:08:48",127,,,,
273,30142-766,Violet,Audi,372536325-0,Vladimir001@estacionamiento.com,"2017-08-31 17:27:57",127,,,,
274,16590-081,Aquamarine,Chevrolet,989844634-X,Vladimir001@estacionamiento.com,"2017-10-03 00:00:21",387,,,,
275,49643-330,Teal,Volkswagen,356633545-2,Dulce001@estacionamiento.com,"2016-12-08 10:57:21",127,,,,
276,11822-2102,Blue,Hyundai,430130675-7,Dulce001@estacionamiento.com,"2017-04-10 22:51:36",197,,,,
277,65923-181,Pink,Dodge,927052357-8,Jorge001@estacionamiento.com,"2017-03-11 21:24:46",127,,,,
278,49702-224,Maroon,Lamborghini,171893566-8,Dulce001@estacionamiento.com,"2017-01-25 06:29:11",197,,,,
279,50742-123,Purple,Chevrolet,906066185-0,Dulce001@estacionamiento.com,"2017-06-01 09:55:36",102,,,,
280,10157-9825,Indigo,Ford,809521643-7,Vladimir001@estacionamiento.com,"2017-11-11 11:06:35",387,,,,
281,57237-034,Purple,Ford,541816103-2,Vladimir001@estacionamiento.com,"2017-04-02 11:54:35",151,,,,
282,35356-325,Mauv,Cadillac,293004858-1,Dulce001@estacionamiento.com,"2016-12-25 01:14:59",102,,,,
283,54868-4984,Purple,Buick,293560989-1,Dulce001@estacionamiento.com,"2017-11-19 22:56:51",283,,,,
284,51706-509,Aquamarine,Jaguar,609282440-X,Jorge001@estacionamiento.com,"2017-03-05 08:40:55",387,,,,
285,46581-480,Fuscia,Ford,401261688-9,Dulce001@estacionamiento.com,"2017-02-09 07:32:03",102,,,,
286,45264-003,Khaki,Dodge,907760593-2,Jorge001@estacionamiento.com,"2017-10-25 08:39:09",151,,,,
287,42254-010,Purple,Chrysler,334196433-9,Vladimir001@estacionamiento.com,"2017-03-08 23:09:44",283,,,,
288,54868-5789,Red,Audi,731732358-6,Dulce001@estacionamiento.com,"2017-02-09 01:59:35",102,,,,
289,68788-9711,Goldenrod,Lexus,410228234-3,Dulce001@estacionamiento.com,"2017-03-04 08:49:57",127,,,,
290,48951-5072,Khaki,Mercedes-Benz,118600629-3,Jorge001@estacionamiento.com,"2017-01-28 12:22:33",102,,,,
291,63323-427,Yellow,Ford,986423478-1,Dulce001@estacionamiento.com,"2017-08-27 19:00:22",102,,,,
292,36987-1886,Khaki,Lincoln,003430544-0,Vladimir001@estacionamiento.com,"2017-04-13 18:24:49",197,,,,
293,63824-215,Khaki,Suzuki,891240980-8,Dulce001@estacionamiento.com,"2017-02-25 03:17:04",102,,,,
294,54575-087,Pink,Suzuki,082710080-9,Vladimir001@estacionamiento.com,"2017-10-16 15:59:03",127,,,,
295,0088-1095,Mauv,Dodge,979616400-0,Dulce001@estacionamiento.com,"2017-11-01 02:51:07",387,,,,
296,34645-4019,Crimson,Chevrolet,654730922-3,Dulce001@estacionamiento.com,"2017-04-17 14:30:24",283,,,,
297,43742-0393,Khaki,Audi,252634652-5,Vladimir001@estacionamiento.com,"2017-10-10 00:45:54",127,,,,
298,54575-453,Indigo,Pontiac,943092878-3,Dulce001@estacionamiento.com,"2017-06-07 18:12:34",197,,,,
299,29336-323,Indigo,BMW,644775317-2,Jorge001@estacionamiento.com,"2017-05-31 13:19:21",387,,,,
300,36987-2277,Teal,Buick,371662382-2,Dulce001@estacionamiento.com,"2017-02-10 23:20:53",102,,,,
301,36987-2550,Aquamarine,Maybach,945330683-5,Vladimir001@estacionamiento.com,"2017-04-22 03:22:52",283,,,,
302,55111-198,Yellow,Acura,018005598-4,Vladimir001@estacionamiento.com,"2016-11-26 10:00:34",127,,,,
303,0023-9177,Violet,BMW,960554383-4,Jorge001@estacionamiento.com,"2016-12-01 03:00:04",283,,,,
304,23155-122,Turquoise,Saturn,454948902-2,Jorge001@estacionamiento.com,"2016-11-29 18:24:43",127,,,,
305,51991-772,Orange,Mercedes-Benz,090369481-6,Dulce001@estacionamiento.com,"2017-09-09 12:53:51",197,,,,
306,52219-010,Goldenrod,Mazda,129263273-9,Vladimir001@estacionamiento.com,"2017-04-04 17:40:41",197,,,,
307,"ALK 123",Azul,Peugeot,Placeholder,Vladimir001@estacionamiento.com,"2017-11-26 15:06:38",151,,,,
308,"ABC 882",Rojo,Peugeot,Placeholder,Vladimir001@estacionamiento.com,"2017-11-28 15:17:27",151,Vladimir001@estacionamiento.com,"2017-11-28 15:50:53",0.00,2006
309,"IEJ 284",Azul,Peugeot,Placeholder,Vladimir001@estacionamiento.com,"2017-11-28 15:20:20",197,Vladimir001@estacionamiento.com,"2017-11-28 15:48:44",0.00,1704
310,"AKL 193",Verde,Peugeot,Placeholder,Vladimir001@estacionamiento.com,"2017-11-28 15:58:04",151,,,,
311,"AKE 202",Negro,Peugeot,Placeholder,Vladimir001@estacionamiento.com,"2017-11-28 15:58:40",151,,,,
312,"K3L 392",Celeste,Peugeot,Placeholder,Vladimir001@estacionamiento.com,"2017-11-28 15:59:40",387,,,,
313,"LKJS 492",Blanco,Peugeot,Placeholder,Jorge001@estacionamiento.com,"2017-11-28 16:08:33",151,Jorge001@estacionamiento.com,"2017-11-28 16:09:06",0.00,33
314,"LKE 414",Rojo,Peugeot,Placeholder,Vladimir001@estacionamiento.com,"2017-11-28 17:10:52",151,,,,
